age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
34.0,0,0,0,0,0,0,0,0,4.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
29.0,1,0,1,0,1,0,0,1,3.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
38.0,2,0,1,1,0,0,0,0,4.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
31.0,3,0,1,1,0,0,0,1,2.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363411,1.0
45.0,0,0,2,0,1,0,0,0,,6,2,1,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.011108592155973679,0.17051039697542336
27.0,1,1,1,0,1,0,0,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
28.0,0,1,3,0,1,0,1,3,2.0,999,0,0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17365676717297662,0.512287334593573
42.0,1,0,1,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
27.0,0,1,1,0,1,0,0,1,5.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
58.0,1,0,1,0,0,1,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
48.0,0,0,2,0,1,0,1,2,5.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
44.0,0,2,0,0,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374068,0.8597353497164448
43.0,0,2,4,0,1,0,1,2,2.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
46.0,4,0,0,1,0,1,0,1,4.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
52.0,0,0,5,0,0,0,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
47.0,3,2,1,0,1,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
59.0,5,0,3,0,0,0,1,4,9.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
44.0,0,0,1,0,0,0,0,0,5.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
34.0,6,1,6,0,1,1,1,5,,3,2,1,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00453411924733621,0.17051039697542336
82.0,5,1,4,0,1,0,1,6,2.0,999,0,0,0.0,0.08963367108339781,1.0,0.019950124688279308,0.20378071833648193
53.0,6,0,6,0,0,0,1,7,,999,0,0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055316254817501714,0.0
31.0,0,0,3,1,1,0,0,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0
34.0,1,1,6,0,1,0,1,4,3.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
30.0,0,0,1,0,1,0,1,4,1.0,999,0,0,0.10416666666666674,0.0,0.8117154811715479,0.04874178190886422,0.4257088846880883
25.0,0,0,3,1,0,0,0,1,4.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
56.0,7,0,6,1,1,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363411,1.0
32.0,0,0,3,0,1,0,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
32.0,0,0,4,1,0,0,1,2,5.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
55.0,1,0,6,0,1,1,1,8,1.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
57.0,4,0,6,0,1,0,1,4,11.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
45.0,8,0,4,0,0,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
27.0,1,1,2,1,1,0,1,2,2.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
59.0,0,0,3,1,0,0,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
41.0,6,0,6,1,1,0,1,4,2.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
37.0,9,1,5,0,0,0,1,1,1.0,999,0,0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883
45.0,1,0,3,0,0,0,1,4,5.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
42.0,6,0,2,0,1,0,1,4,2.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
21.0,9,1,6,0,0,0,1,1,2.0,999,0,0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883
24.0,4,0,5,0,0,0,1,5,5.0,999,0,0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.21310360462480166,0.512287334593573
47.0,6,2,1,0,0,1,1,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
28.0,1,1,6,0,0,0,0,0,2.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
38.0,8,0,2,0,0,0,1,8,2.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688055,0.8778827977315693
46.0,6,0,1,0,1,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
57.0,5,1,3,1,2,2,1,2,2.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
39.0,0,0,3,1,0,0,1,0,2.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
47.0,0,0,0,0,1,0,1,4,2.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
29.0,1,0,6,0,0,0,1,0,5.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
46.0,4,0,1,0,1,1,1,8,2.0,999,0,0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688055,0.8778827977315693
47.0,1,2,6,1,0,0,1,4,2.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
36.0,6,1,1,0,0,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
31.0,10,2,5,0,1,0,1,1,1.0,999,0,0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883
34.0,7,0,1,1,0,0,0,0,1.0,999,0,0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
27.0,1,1,5,0,1,0,1,5,3.0,6,2,1,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0011335298118340664,0.17051039697542336
27.0,6,1,6,0,1,0,0,0,9.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573
60.0,4,0,2,0,1,0,1,6,2.0,999,0,0,0.0,0.08963367108339781,1.0,0.020403536613012946,0.20378071833648193
30.0,6,0,2,0,0,0,1,4,1.0,999,0,0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
39.0,4,0,3,0,0,0,0,1,2.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
38.0,6,0,2,0,0,0,1,0,1.0,999,0,0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
44.0,6,0,4,0,0,0,0,1,1.0,999,0,0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
56.0,3,2,1,0,0,1,0,2,1.0,999,0,0,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869871,1.0
