age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
34.0,0,0,0,0,0,0,0,0,4.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29.0,1,0,1,0,1,0,0,1,3.0,999,0,0,1.4,94.465,-41.8,4.959,5228.1
38.0,2,0,1,1,0,0,0,0,4.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
31.0,3,0,1,1,0,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1
45.0,0,0,2,0,1,0,0,0,,6,2,1,-1.8,93.876,-40.0,0.6829999999999999,5008.7
27.0,1,1,1,0,1,0,0,2,1.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
28.0,0,1,3,0,1,0,1,3,2.0,999,0,0,-1.8,93.075,-47.1,1.4,5099.1
42.0,1,0,1,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
27.0,0,1,1,0,1,0,0,1,5.0,999,0,0,1.4,94.465,-41.8,4.864,5228.1
58.0,1,0,1,0,0,1,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
48.0,0,0,2,0,1,0,1,2,5.0,999,0,0,1.4,93.918,-42.7,4.968,5228.1
44.0,0,2,0,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
43.0,0,2,4,0,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
46.0,4,0,0,1,0,1,0,1,4.0,999,0,0,1.4,94.465,-41.8,4.959,5228.1
52.0,0,0,5,0,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.968,5228.1
47.0,3,2,1,0,1,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1
59.0,5,0,3,0,0,0,1,4,9.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
44.0,0,0,1,0,0,0,0,0,5.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
34.0,6,1,6,0,1,1,1,5,,3,2,1,-1.8,93.369,-34.8,0.654,5008.7
82.0,5,1,4,0,1,0,1,6,2.0,999,0,0,-3.4,92.431,-26.9,0.722,5017.5
53.0,6,0,6,0,0,0,1,7,,999,0,0,-1.1,94.199,-37.5,0.878,4963.6
31.0,0,0,3,1,1,0,0,2,1.0,999,0,0,1.4,93.918,-42.7,4.958,5228.1
34.0,1,1,6,0,1,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
30.0,0,0,1,0,1,0,1,4,1.0,999,0,0,-2.9,92.201,-31.4,0.8490000000000001,5076.2
25.0,0,0,3,1,0,0,0,1,4.0,999,0,0,1.4,94.465,-41.8,4.865,5228.1
56.0,7,0,6,1,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1
32.0,0,0,3,0,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
32.0,0,0,4,1,0,0,1,2,5.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
55.0,1,0,6,0,1,1,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
57.0,4,0,6,0,1,0,1,4,11.0,999,0,0,1.4,93.444,-36.1,4.962,5228.1
45.0,8,0,4,0,0,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.968,5228.1
27.0,1,1,2,1,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.968,5228.1
59.0,0,0,3,1,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
41.0,6,0,6,1,1,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
37.0,9,1,5,0,0,0,1,1,1.0,999,0,0,-2.9,92.963,-40.8,1.268,5076.2
45.0,1,0,3,0,0,0,1,4,5.0,999,0,0,1.4,93.444,-36.1,4.968,5228.1
42.0,6,0,2,0,1,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.968,5228.1
21.0,9,1,6,0,0,0,1,1,2.0,999,0,0,-2.9,92.963,-40.8,1.268,5076.2
24.0,4,0,5,0,0,0,1,5,5.0,999,0,0,-1.8,92.843,-50.0,1.574,5099.1
47.0,6,2,1,0,0,1,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
28.0,1,1,6,0,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
38.0,8,0,2,0,0,0,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
46.0,6,0,1,0,1,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
57.0,5,1,3,1,2,2,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
39.0,0,0,3,1,0,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
47.0,0,0,0,0,1,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
29.0,1,0,6,0,0,0,1,0,5.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
46.0,4,0,1,0,1,1,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
47.0,1,2,6,1,0,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
36.0,6,1,1,0,0,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
31.0,10,2,5,0,1,0,1,1,1.0,999,0,0,-2.9,92.963,-40.8,1.268,5076.2
34.0,7,0,1,1,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
27.0,1,1,5,0,1,0,1,5,3.0,6,2,1,-1.8,93.369,-34.8,0.639,5008.7
27.0,6,1,6,0,1,0,0,0,9.0,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
60.0,4,0,2,0,1,0,1,6,2.0,999,0,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5
30.0,6,0,2,0,0,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
39.0,4,0,3,0,0,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.962,5228.1
38.0,6,0,2,0,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
44.0,6,0,4,0,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.865,5228.1
56.0,3,2,1,0,0,1,0,2,1.0,999,0,0,1.4,93.918,-42.7,4.955,5228.1
51.0,5,0,3,0,2,2,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33.0,1,0,3,0,1,1,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
40.0,1,1,6,0,1,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
46.0,0,0,4,1,0,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.958,5228.1
59.0,3,1,1,0,1,0,1,5,2.0,999,0,0,-1.8,93.369,-34.8,0.636,5008.7
34.0,6,0,2,0,1,0,1,0,4.0,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
